id      CavityScore    pKd(Max)       pKd(Ave)       Vaccant(A^3)   Surface(A^2)   DrugScore      Druggability   
1       4.23           10.32          6.16           352.00         312.25         78.00          Hard           
2       4.23           10.32          6.15           313.00         291.50         101.00         Hard           
3       4.18           10.22          6.12           599.88         319.75         -718.00        Undruggable    
4       4.10           10.09          6.08           554.12         307.50         -756.00        Undruggable    
5       3.53           9.05           5.72           315.50         248.25         -941.00        Undruggable    
6       3.42           8.86           5.66           564.50         378.00         -971.00        Undruggable    
7       3.40           8.82           5.64           380.38         291.25         -950.00        Undruggable    
8       3.16           8.39           5.50           364.75         283.50         -811.00        Undruggable    
9       2.06           6.41           4.82           281.38         236.50         -1240.00       Undruggable    
10      1.86           6.07           4.70           175.00         204.00         -1272.00       Undruggable    
11      1.82           5.99           4.67           144.88         170.75         -1068.00       Undruggable    
12      1.79           5.93           4.65           199.25         187.00         -1443.00       Undruggable    
13      1.51           5.44           4.48           124.12         150.00         -1238.00       Undruggable    
